ID,label
10498,FAKE
2439,REAL
864,REAL
4128,REAL
662,REAL
8430,FAKE
1220,REAL
9624,FAKE
8211,REAL
4099,REAL
878,REAL
5304,FAKE
92,REAL
1545,REAL
3517,REAL
10414,FAKE
6109,FAKE
6456,FAKE
7431,REAL
9078,FAKE
8054,FAKE
5252,REAL
219,REAL
10223,FAKE
6802,FAKE
6951,FAKE
3003,REAL
6855,FAKE
3548,REAL
2050,REAL
4210,REAL
8128,FAKE
4414,REAL
8825,FAKE
3159,REAL
6388,FAKE
4638,REAL
5094,REAL
3223,REAL
3049,REAL
9536,FAKE
7081,FAKE
8901,FAKE
6219,FAKE
6126,FAKE
8063,FAKE
935,REAL
5618,FAKE
6084,FAKE
9790,FAKE
8962,FAKE
1623,REAL
3385,REAL
2861,REAL
1774,REAL
10308,FAKE
8408,FAKE
3250,REAL
817,REAL
6440,FAKE
10210,FAKE
4720,REAL
9042,FAKE
9389,FAKE
8117,FAKE
5469,FAKE
6110,FAKE
8916,FAKE
6412,FAKE
10547,FAKE
3200,REAL
5221,REAL
4626,FAKE
2996,REAL
5957,FAKE
1649,REAL
3416,REAL
3802,REAL
6885,FAKE
1145,REAL
5478,FAKE
4069,FAKE
6819,FAKE
3853,REAL
7179,FAKE
8163,FAKE
6666,FAKE
1396,REAL
2959,REAL
9539,FAKE
361,REAL
1122,REAL
10070,FAKE
1821,REAL
10175,REAL
2423,REAL
5242,REAL
3738,REAL
2745,REAL
523,REAL
5381,FAKE
2007,REAL
9706,FAKE
3571,REAL
1170,REAL
9914,FAKE
7611,FAKE
9712,FAKE
8419,FAKE
10387,FAKE
8619,FAKE
1074,REAL
9637,REAL
7129,REAL
10543,FAKE
10526,FAKE
6239,FAKE
3121,REAL
5968,FAKE
4206,REAL
10102,REAL
6776,FAKE
3714,REAL
5794,FAKE
7639,FAKE
1333,REAL
8440,FAKE
6255,FAKE
1578,REAL
4800,REAL
2037,REAL
8537,FAKE
4793,REAL
4440,REAL
1195,REAL
9543,FAKE
5689,FAKE
4942,REAL
1730,REAL
2261,REAL
2841,REAL
6311,FAKE
2113,REAL
1219,REAL
3259,REAL
5599,FAKE
7387,FAKE
6137,FAKE
3220,REAL
6259,FAKE
5436,FAKE
3816,REAL
3890,REAL
3716,REAL
7557,FAKE
2142,REAL
6962,FAKE
2976,FAKE
7756,FAKE
2040,REAL
6514,FAKE
7224,FAKE
2549,REAL
4977,REAL
9140,FAKE
2296,REAL
5769,FAKE
3685,REAL
2420,REAL
7788,FAKE
530,REAL
8166,FAKE
3203,REAL
3891,REAL
6235,FAKE
4965,REAL
5380,FAKE
7600,FAKE
6595,FAKE
2431,REAL
441,REAL
6767,FAKE
8026,FAKE
729,REAL
5874,FAKE
6249,FAKE
659,REAL
2759,REAL
7364,FAKE
8337,FAKE
731,FAKE
3270,REAL
5514,FAKE
6641,FAKE
3224,REAL
2402,REAL
7306,FAKE
9414,REAL
9003,FAKE
721,REAL
4399,REAL
2098,REAL
6636,FAKE
4728,REAL
3022,REAL
859,REAL
1759,REAL
8675,FAKE
4635,FAKE
5929,FAKE
1699,REAL
1735,FAKE
7128,FAKE
7427,FAKE
7566,FAKE
2163,FAKE
5397,REAL
9435,FAKE
5435,FAKE
3885,REAL
4856,REAL
6447,FAKE
960,REAL
7866,FAKE
3488,REAL
1091,REAL
5348,FAKE
2791,REAL
1032,REAL
4710,REAL
10424,FAKE
618,REAL
3774,REAL
3585,FAKE
459,REAL
7342,FAKE
3850,FAKE
6177,FAKE
9142,FAKE
1916,REAL
9207,FAKE
8533,FAKE
7799,FAKE
4251,REAL
8152,FAKE
9346,FAKE
2525,REAL
1370,REAL
9370,FAKE
5700,FAKE
2534,REAL
1009,REAL
8601,FAKE
4761,REAL
1568,REAL
175,REAL
5586,FAKE
8393,FAKE
3135,REAL
3116,REAL
3352,REAL
548,FAKE
3679,REAL
6978,FAKE
6105,FAKE
4948,REAL
5393,FAKE
1574,REAL
2929,REAL
9797,FAKE
1110,REAL
1626,REAL
8955,FAKE
5879,FAKE
6508,FAKE
2159,REAL
2183,REAL
4032,REAL
4132,REAL
9605,FAKE
2360,REAL
6737,FAKE
4508,FAKE
1679,REAL
6774,FAKE
2233,REAL
410,REAL
3489,REAL
4623,FAKE
2080,REAL
10083,REAL
3792,REAL
2770,REAL
9076,FAKE
221,REAL
2766,REAL
7266,FAKE
4622,REAL
8124,FAKE
620,REAL
1656,REAL
7534,FAKE
6878,FAKE
1264,REAL
6451,FAKE
4820,REAL
6470,FAKE
6523,FAKE
7840,FAKE
1583,FAKE
2017,REAL
3267,REAL
1468,REAL
4395,REAL
8318,FAKE
5218,REAL
9270,FAKE
4982,REAL
9666,FAKE
6583,FAKE
703,REAL
9846,FAKE
10029,FAKE
8377,FAKE
850,REAL
5039,REAL
10313,FAKE
3507,REAL
2529,REAL
2872,REAL
9214,FAKE
6149,FAKE
8512,FAKE
9895,FAKE
651,REAL
4090,FAKE
3337,REAL
3796,REAL
1221,REAL
6530,FAKE
3477,REAL
4138,REAL
7893,FAKE
4822,REAL
3752,REAL
4615,REAL
4082,REAL
8388,FAKE
3066,REAL
1305,REAL
3085,REAL
5642,FAKE
2723,REAL
4849,REAL
2879,REAL
2979,REAL
8848,FAKE
7066,FAKE
1088,REAL
8301,REAL
7572,FAKE
5178,REAL
1906,REAL
2046,REAL
6627,FAKE
537,REAL
2990,REAL
3920,REAL
10321,FAKE
1740,REAL
5866,REAL
873,REAL
3909,REAL
8463,FAKE
527,REAL
1369,REAL
7936,FAKE
5811,FAKE
617,FAKE
7973,FAKE
879,REAL
4105,REAL
1828,REAL
7606,FAKE
9306,FAKE
6811,FAKE
688,REAL
10097,FAKE
7186,FAKE
8465,FAKE
9754,FAKE
2524,REAL
5470,FAKE
540,REAL
6075,FAKE
7300,FAKE
10382,FAKE
99,REAL
6986,FAKE
6366,FAKE
3396,REAL
2398,FAKE
1322,REAL
6824,FAKE
3535,REAL
9990,FAKE
8480,FAKE
7597,FAKE
808,REAL
9182,FAKE
4284,REAL
5073,REAL
2587,REAL
1893,REAL
3102,REAL
7368,FAKE
7964,FAKE
10111,FAKE
3922,REAL
7642,FAKE
3833,REAL
9172,FAKE
3917,REAL
8335,FAKE
4541,REAL
4081,REAL
1335,REAL
9326,FAKE
1664,REAL
10397,FAKE
6753,FAKE
7388,FAKE
4594,REAL
5245,REAL
978,REAL
2771,REAL
8257,FAKE
6685,FAKE
7094,FAKE
7691,FAKE
5351,FAKE
1240,REAL
6243,FAKE
614,REAL
1567,REAL
8642,FAKE
5768,FAKE
7982,FAKE
6894,FAKE
5407,FAKE
767,REAL
10027,FAKE
3795,REAL
3197,REAL
5956,FAKE
1555,REAL
4367,FAKE
1495,REAL
107,REAL
7324,FAKE
9878,FAKE
262,REAL
6372,FAKE
6379,FAKE
4384,REAL
2243,REAL
52,FAKE
10519,FAKE
7865,FAKE
4997,REAL
8668,FAKE
9308,FAKE
3361,REAL
3333,REAL
4949,FAKE
7731,FAKE
5650,FAKE
2543,REAL
4647,REAL
77,REAL
5400,FAKE
8705,FAKE
9544,FAKE
843,REAL
6353,FAKE
206,REAL
4456,REAL
7703,FAKE
1327,REAL
10411,FAKE
7148,FAKE
7349,FAKE
7522,FAKE
5491,FAKE
10096,FAKE
12,REAL
5474,FAKE
8368,FAKE
8252,FAKE
5658,FAKE
5737,FAKE
10398,FAKE
8083,FAKE
10406,FAKE
10242,REAL
6580,FAKE
10050,REAL
7819,FAKE
8143,FAKE
2160,REAL
4892,REAL
4245,REAL
3016,REAL
10532,FAKE
1633,REAL
552,FAKE
3320,REAL
2265,REAL
2148,FAKE
7999,FAKE
665,REAL
2091,REAL
4438,REAL
2016,REAL
1968,REAL
5287,FAKE
9128,FAKE
9105,FAKE
3245,REAL
9779,FAKE
7841,FAKE
7134,FAKE
609,FAKE
1228,REAL
9238,FAKE
457,REAL
8154,FAKE
5583,FAKE
2349,REAL
10536,FAKE
1635,REAL
5341,FAKE
7189,FAKE
6901,FAKE
5009,REAL
6518,FAKE
9744,FAKE
6704,FAKE
10423,FAKE
3072,REAL
7763,FAKE
8478,FAKE
3297,REAL
7021,FAKE
6371,FAKE
49,REAL
8452,FAKE
945,REAL
5862,FAKE
5936,FAKE
6162,FAKE
3163,REAL
4212,REAL
6449,FAKE
3668,REAL
8939,FAKE
9457,FAKE
1157,REAL
5734,FAKE
1239,REAL
4645,REAL
2374,FAKE
1252,REAL
7319,FAKE
3804,REAL
3394,REAL
2479,REAL
261,REAL
1521,REAL
8006,FAKE
10299,REAL
2477,REAL
3358,REAL
1119,REAL
4704,REAL
7237,FAKE
3537,REAL
7909,FAKE
1454,REAL
6306,REAL
7419,FAKE
3510,REAL
7466,FAKE
6985,FAKE
8774,FAKE
5824,FAKE
7057,FAKE
9104,FAKE
1855,REAL
2847,FAKE
4774,REAL
622,REAL
4391,REAL
9740,FAKE
679,REAL
466,REAL
7181,FAKE
6164,FAKE
6383,FAKE
8488,FAKE
1254,REAL
2135,REAL
7246,REAL
1540,REAL
10062,FAKE
10071,FAKE
152,REAL
7616,FAKE
2468,REAL
6461,FAKE
8444,REAL
8731,FAKE
3265,REAL
10151,FAKE
1415,REAL
2172,FAKE
1698,REAL
9109,FAKE
2125,REAL
5771,FAKE
5111,REAL
1291,REAL
5980,FAKE
10132,FAKE
2957,REAL
9728,FAKE
4461,REAL
4874,REAL
5932,FAKE
6053,FAKE
4073,REAL
